Name,mp,pp36,ap36,rp36,2pmp36,2pap36,3pmp36,3pap36
stojape01,5202,17.8724,1.8882,5.72951,3.89131,8.49131,2.22795,5.6
abdursh01,1961,16.3,2.7,6.6,6,11.2,0.1,0.4
wellsbo01,1684,15.1,3.1,8.6,5.9,12.1,0.2,1
bibbymi01,3167,19.6,5,2.7,4.6,10.1,2.2,5.6
millebr01,2923,14.6,4.6,7.6,4.9,9.7,0.4,1.1
martike02,1913,14.6,1.8,4.9,3.7,6.9,1.2,3.4
thomake01,2293,11.7,2.6,9.7,4.8,9.5,0,0
hartja01,818,9.6,3.1,3.1,3.4,8.4,0.4,1.4
paulch01,2808,16.1,7.8,5.1,4.6,9.9,0.6,2.3
brownpj01,2380,10.2,1.4,8.3,4.1,8.8,0,0
smithjr01,989,15.4,2.1,4,3.3,8.2,1.9,5.1
westda01,2526,18,1.3,7.8,7.5,14.6,0,0.2
anderch01,570,10.2,0.4,9.8,3.5,6.2,0,0
nachbbo01,1004,11.279,1.94034,4.32102,2.49492,6.11763,1.37271,5.10966
claxtsp01,2019,15.5,6,3.4,5.1,12,0.3,1.1
butlera01,1875,13.2,0.8,4.5,3.2,7.5,1.8,4.6
